|statement|sentiment|topic|url|major_lda_topic|subtopic
413|This is the Super Robot or robot and its controller will fight and defeat an enemy during an episode.|NEU|Forex trading|http://dfilez.com/search/Shogun|0|robot
414|The basic modules for the programming course have been done and the next move would be to put everything onto a single PCB which would also serve as the chassis for the ROBOT, as in the original design.|NEU|Forex trading|http://digital-diy.com/forum/viewtopic.php?f=19&t=805&p=5119|0|robot
415|Half will be AI bred to X Factor carrying bull and heifer calves.|NEU|Forex trading|http://cattleusa.com/videoPreview_details.php?SaleBarnID=100&videoPreviewID=652|0|undefined
416|The first to build a robot with all the correct color parts will win this year's trophy and be named the Robo Champ.|POS|Robotics technology|http://buysillybandz.biz/index.php?c=1289518136&n=165795011&i=B003AVNKVW&x=LEGO_Robo_Champ_3835|1|year
417|I think this one will be far superior with the AI being fairly responsive to what you're doing.|POS|Forex trading|http://blametruthproject.com/forums/index.php?action=printpage;topic=4220.0|0|undefined
418|I Just Want To Share Some Rewarding Strategies That Will Assist You To Earn Big Bucks Without The Need To Subscribe To Trade Signals, Forex Robots Or Anything That Sounds Too Good To Be True.|POS|Forex trading|http://cb-top.com/search.php?keywords=Business+%2F+Investing%3A%3AForeign+Exchange|0|robot
419|The Ultimate Breakout Robot Is An EA That Will Work With The Mt4 Trading Platform.|NEU|Forex trading|http://cb-top.com/search.php?keywords=Business+%2F+Investing%3A%3AForeign+Exchange|0|robot
420|The Number One Selling Robot Of 2008 Will Rise To The Top Again Accompanied By This Flight Manual.|POS|Data security|http://cb-top.com/search.php?keywords=Business+%2F+Investing%3A%3AForeign+Exchange|2|number
421|The idea that any time several Christians are located in the same location on a Sunday that they can constitute a local autonomous church for the purpose of making the Lord's table available will not stand up to an examination of what it means to constitute a local church.|NEU|Forex trading|http://biblematters.net/pipermail/biblemat/2006-June/003954.html|0|time
422|Phone is Robot Jesus because it breaks through that wall, but Android will be even bigger.|NEG|Forex trading|http://blogmaverick.com/2009/02/25/will-mobile-pdas-phones-replace-laptops-and-if-they-do/|0|robot
423|This would be possible if almost all private cars requiring drivers, which are not in use and parked 90% of the time, would be traded for public self-driving taxis that would be in near constant use.|NEU|Forex trading|http://bd-pratidin.com/?view=details&feature=yes&type=pratidin&pub_no=175&cat_id=3&menu_id=26&news_type_id=1&news_id=32458|0|time
424|The da Vinci robot will be housed in the Benefis OR Tower and will later be used for other surgeries, including cardiovascular procedures.|NEU|Forex trading|http://benefis.org/community/pressrelease.asp?printable=yes&press=281|0|robot
425|In this light, i will show you in which way to find out whether or not a forex autopilot or robot marketing strategy is rightful or a scam.|NEU|Forex trading|http://daytradingsoftware.us/155510-Trading-Forex-With-A-Forex-Robot.html|0|robot
426|If you have seen the civil war round balls you'll know why ai do this.|NEU|Forex trading|http://blackpowdersmoke.com/forum/index.php?topic=308.msg1845|0|undefined
427|Building an Electric Powered Two Wheeled Robot NOTE: I will eventually post pictures for every step.|NEU|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
428|Only in an ideal college will we ever see all the faculty teaching critical thinking for deep learning.|POS|Forex trading|http://criticalthinking.org/professionalDev/model-for-colleges.cfm|0|undefined
429|It is not a set of instructions for building a full-blown robot ready for battle, but it will teach you the very important basics.|NEU|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
430|The robot we will be building has a right wheel and a left wheel.|NEU|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
431|The robot will move forward, backward, or turn in place depending on how the two motor shafts spin.|NEU|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
432|You can always build a better robot later and you will still have that great radio.|POS|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
433|A radio costs bucks and you will blow plenty of money making mistakes building your robot.|NEG|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
434|The Task Force will be cochaired by Fran Berman, director of the San Diego Supercomputer Center at University of California, San Diego, and a pioneer in data cyberinfrastructure; and Brian Lavoie, a research scientist and economist in the Office of Research of the OCLC Online Computer Library Center, Inc.|NEU|Robotics technology|http://clir.org/pubs/issues/issues59.html|1|university
435|Since we are building a two-motor robot, we will need two of these single-channel speed controllers.|NEU|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
436|Your robot will be very difficult to control.|NEG|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
437|A 50 lb robot powered by a wheelchair motor with a Vantech speed controller would be competitive.|POS|Forex trading|http://coolrobots.com/builders/newbie.html|0|robot
438|Choosing the most skillful forex robot are going to be more without apparent effort done if you get a demo account along with your robot.|NEU|Forex trading|http://daytradingsoftware.us/358837-Is-Fapturbo-The-Best-Forex-Robot.html|0|robot
439|With its sophisticated artificial intelligence and superior graphics, Grandmaster Chess Tournament could be the last chess game you'll ever need.|POS|Forex trading|http://bg-games.com/index.php?games=arcade&page=4|0|game
440|I hope I'll find the time to finish some more AI programming soon.|POS|Forex trading|http://blenderartists.org/forum/showthread.php?t=160397&p=1738337|0|time
441|In this light, i will show you in what manner to find out if a forex autopilot or robot syndication system is legitimate or a scam.|NEU|Forex trading|http://daytradingsoftware.us/916993-Which-is-The-Best-Forex-Robot.html|0|robot
442|A forex trading robot can operate 24 hours a day, most will trade using multiple currency pairs and, they don't suffer from the human emotions of greed or hesitancy.|NEU|Forex trading|http://daytradingsoftware.us/186503-Why-Use-a-Forex-Trader-Robot.html|0|robot
443|Once this is achieved in its entirety, a provisional Palestinian state will be established within the current borders of the Autonomous Territories.|NEU|Robotics technology|http://cephas-library.com/israel_december.2005.html|1|undefined
444|Choosing the best forex robot will be more easily done if you get a demo account along with your robot.|NEU|Forex trading|http://daytradingsoftware.us/999354-Do-You-Have-The-Best-Forex-Robot.html|0|robot
445|Whereas mining operations were previously concentrated in the more accessible regions of the Haixi Mongol and Tibetan Autonomous Prefecture, the railway will provide an easier way for settlers and migrants to reach other areas of the Tibet Autonomous Region and find employment in mineral extraction projects, according to a July 23 AFP article reprinted on the Sino Daily Web site.|NEU|Robotics technology|http://cecc.gov/pages/virtualAcad/newsletterListing.phpd?mode=print&NLdate=20060801&show=ALL|1|region
446|When you can't earn any money with automated forex robot in 8 weeks, the author will give your money 100% back.|NEU|Forex trading|http://daytradingsoftware.us/378191-Forex-Robot-Software-Can-Automated-Forex-Robots-Gain-Profit-on-Autopilot-Mode.html|0|robot
447|And the next job is filled with robots instead of people.|NEG|Forex trading|http://cafehayek.com/2010/03/if-relative-wealth-is-so-ethically-relevant-then-toyota-should-be-applauded.html|0|robot
448|Rocky The Robot Truck May Be The Ideal Christmas Season Gift For Almost Any Little Boy If you are looking for a present for a child, then you will want to get Rocky the Robot Truck.|POS|Forex trading|http://chickencoopsforsale.com/articles/?p=39|0|robot
449|Since nothing to lose for you, I hope that you can give a shot with this trading robot.|NEU|Forex trading|http://daytradingsoftware.us/378191-Forex-Robot-Software-Can-Automated-Forex-Robots-Gain-Profit-on-Autopilot-Mode.html|0|robot
450|Matchbox Rocky the Robot Rruck Terrace Outdoor Patio Umbrella LED Light Bulbs - Light Up Your House If you tend to be one of those who loves the vicarage patio and then spend a few hours of the 24 hours a day just hanging out together with loved ones enjoying the music and dinner then Patio umbrella LED lights will certainly fill your evening with some more fun with excitement.|POS|Forex trading|http://chickencoopsforsale.com/articles/?p=39|0|robot
451|Now I would like to see a series about this topic, the creation of robots and AIs.|NEU|Forex trading|http://battlestarforum.com/showthread.php?p=71407&mode=linear|0|robot
452|The children's entertainer's robot will help make presentations memorable and entertaining, and keep your audience riveted to the topic.|POS|Forex trading|http://childrens-entertainer-uk.co.uk/childrensfunparties.php?act=Animated%20Character|0|robot
453|The next robot in the Variable Infinity Series from Armored Core For Answer is the highly anticipated GA GAN01-SUNSHINE-L!|NEU|Forex trading|http://comicsandcardsupplies.com/aug101668.html|0|robot
